94.33665798983384, -3.9492577773689805
232.09176722765187, -3.9412734547461366
415.76524621140925, -3.9359505729975743
584.1326019465196, -3.930627691249012
691.2754646870453, -3.923974089063309
844.3366971735095, -3.930627691249012
1028.0101761572669, -3.9292969708118712
1211.6836551410233, -3.934619852560434
1395.3571341247816, -3.9412734547461366
1579.030613108538, -3.9452656160575588
1762.7040920922964, -3.9479270569318397
1961.6836943247, -3.9426041751832774
2114.744926811164, -3.9253048095004495
2283.1122825462753, -3.8933675190090753
2482.091884778679, -3.844130862834873
2604.540870767849, -3.804209249720655
2757.602103254314, -3.766949077480718
2895.357212492132, -3.733681066552203
2941.2755822380714, -3.7150509804322347
2971.8878287353637, -3.691098012563704
3033.11232172995, -3.668475765132314
3124.949061221828, -3.657830001635189
3216.7858007137074, -3.6671450446951734
3262.704170459647, -3.6884365716894227
3308.622540205586, -3.7083973782465316
3415.765402946111, -3.721704582617938
3492.2960191893426, -3.741665389175047
3568.826635432575, -3.761626195732156
3691.275621421747, -3.7789255614149835
3813.724607410918, -3.7895713249121084
3997.3980863946763, -3.784248443163546
4089.234825886554, -3.77094123879214
4150.4593188811405, -3.750980432235031
4196.37768862708, -3.733681066552203
4349.438921113544, -3.7230353030550782
4441.275660605423, -3.7150509804322347
4487.194030351362, -3.6964208943122667
4487.194030351362, -3.677790808192298
4579.030769843241, -3.6698064855694543
4716.785879081059, -3.677790808192298
4793.31649532429, -3.700413055623688
4869.847111567522, -3.7270274643665005
4931.071604562108, -3.7563033139835933
5007.602220805342, -3.8028785292835146
5053.520590551279, -3.844130862834873
5114.745083545866, -3.892036798571935
5191.275699789097, -3.943934895620418
5313.72468577827, -3.986517949608917
5390.255302021502, -4.019785960537432
5466.7859182647335, -4.049061810154526
5558.622657756612, -4.074345498460197
5757.602259989017, -4.079668380208759
5987.1941087187115, -4.073014778023056
6308.622696940287, -4.053053971465947
6584.132915415925, -4.034423885345979
6813.72476414562, -4.01446307878887
7104.541105869903, -4.001155874417464
7288.21458485366, -3.994502272231761
7395.357447594186, -3.9758721861117925
7548.418680080649, -3.9692185839260894
7839.235021804932, -3.9532499386804023
7976.9901310427485, -3.9292969708118712
8068.826870534627, -3.906674723380481
8145.357486777861, -3.877398873763388
8206.581979772445, -3.8454615832720136
8344.337089010265, -3.8095321314692177
8436.173828502144, -3.772271959229281
8543.316691242668, -3.744326830049328
8619.8473074859, -3.721704582617938
8681.071800480486, -3.701743776060829
8696.377923729131, -3.680452249066579
8711.684046977778, -3.661822162946611
8864.745279464243, -3.652507119886627
8971.888142204769, -3.6604914425094703
9033.112635199353, -3.6791215286294388
9094.33712819394, -3.6937594534379854
9201.479990934466, -3.700413055623688
9308.62285367499, -3.712389539557954
9461.684086161455, -3.711058819120813
9691.275934891151, -3.711058819120813
9798.418797631677, -3.7230353030550782
9844.337167377615, -3.750980432235031
9905.561660372201, -3.7802562818521244
9997.39839986408, -3.8095321314692177
10104.541262604605, -3.8348158197748887
10226.990248593776, -3.8587687876434194
10318.826988085655, -3.8720759920148256
10441.275974074826, -3.8933675190090753
10563.724960063997, -3.9000211211947784
10701.480069301815, -3.890706078134794
10823.929055290988, -3.868083830703404
10885.153548285572, -3.8521151854577167
10946.378041280159, -3.8454615832720136
11022.90865752339, -3.857438067206279
11099.439273766622, -3.8667531102662633
11175.969890009856, -3.8494537445834354
11267.806629501734, -3.850784465020576
11390.255615490907, -3.857438067206279
11558.622971226016, -3.857438067206279
11726.990326961126, -3.8494537445834354
12002.500545436764, -3.826831497152045
12170.867901171874, -3.8002170884092332
12308.623010409692, -3.7563033139835933
12476.990366144802, -3.728358184803641
12584.133228885328, -3.7083973782465316
12660.66384512856, -3.6764600877551574
12721.888338123144, -3.641861356389502
12783.112831117733, -3.611254786335268
12890.255693858255, -3.5846403775924562
13028.010803096075, -3.566010291472488
13226.990405328479, -3.54871092578966
13380.051637814942, -3.534073000981113
13533.112870301406, -3.5327422805439728
13579.031240047347, -3.546049484915379
13609.643486544637, -3.5726638936581905
13655.561856290578, -3.604601184149565
13701.48022603652, -3.648514958575205
13762.7047190311, -3.6884365716894227
13823.929212025689, -3.7270274643665005
13976.990444512152, -3.7456575504864684
14053.521060755387, -3.7656183570435777
14099.439430501325, -3.788240604474968
14191.276169993203, -3.801547808846374
14252.500662987788, -3.784248443163546
14267.806786236435, -3.744326830049328
14298.41903273373, -3.7057359373722507
14344.33740247967, -3.6671450446951734
14390.255772225608, -3.6564992811980486
14466.78638846884, -3.6831136899408605
14497.398634966134, -3.717712421306516
14497.398634966134, -3.7656183570435777
14543.317004712071, -3.81485501321778
14589.235374458009, -3.8600995080805602
14665.765990701244, -3.892036798571935
14757.602730193123, -3.933289132123293
14895.357839430939, -3.973210745237511
15094.337441663347, -4.002486594854604
15323.929290393042, -4.01446307878887
15476.990522879505, -4.002486594854604
15630.051755365968, -3.97054930436323
15752.500741355141, -3.939942734308996
15859.643604095667, -3.9159897664404655
15997.398713333483, -3.9053440029433406
16135.153822571303, -3.9226433686261686
16257.602808560472, -3.946596336494699
16334.133424803704, -3.982525788297495
16441.276287544228, -4.0264395627231355
16609.64364327934, -4.073014778023056
16747.39875251716, -4.115597832011556
16915.766108252268, -4.144873681628648
17099.439587236026, -4.171488090371461
17329.031435965728, -4.175480251682882
17635.153900938654, -4.163503767748617
17941.27636591158, -4.14753512250293
18186.174337889926, -4.146204402065789
18461.68455636556, -4.135558638568664
18752.500898089842, -4.130235756820102
19073.92948631142, -4.122251434197258
19334.133581538408, -4.10229062764015
19517.807060522166, -4.078337659771618
19686.17441625728, -4.051723251028807
19823.929525495092, -4.019785960537432
19931.072388235618, -3.9918408313574796
20068.827497473438, -3.957242099991824
20160.664236965313, -3.937281293434715
20267.80709970584, -3.930627691249012
20374.949962446364, -3.9386120138718557
20451.480578689596, -3.9585728204289645
20604.54181117606, -3.9758721861117925
20757.603043662522, -4.001155874417464
20880.0520296517, -4.025108842285995
20956.58264589493, -4.051723251028807
21048.419385386813, -4.078337659771618
21201.480617873276, -4.110274950262993
21262.705110867857, -4.131566477257243
21339.23572711109, -4.152858004251492
21538.215329343497, -4.182133853868585
21675.97043858131, -4.2087482626113975
21844.337794316423, -4.231370510042788
22058.623519797475, -4.246008434851334
22272.909245278526, -4.255323477911318
22487.194970759578, -4.265969241408444
22747.399065986567, -4.264638520971302
22946.378668218968, -4.250000596162756
22992.297037964905, -4.223386187419944
23114.746023954074, -4.186126015180007
23221.8888866946, -4.143542961191508
23344.337872683776, -4.0956370254544465
23359.64399593242, -4.069022616711634
23390.256242429714, -4.039746767094541
23420.868488927008, -4.0104709174774475
23466.786858672946, -3.994502272231761
23528.011351667534, -4.005148035728886
23573.92972141347, -4.042408207968823
23589.235844662115, -4.074345498460197
23619.84809115941, -4.106282788951571
23650.460337656703, -4.12491287507154
23834.13381664046, -4.116928552448696
23925.970556132343, -4.122251434197258
23956.58280262963, -4.1555194451257735
24002.501172375574, -4.211409703485678
24140.256281613387, -4.25931563922274
24262.705267602563, -4.289922209276973
24446.378746586313, -4.301898693211239
24691.27671856466, -4.292583650151255
24813.725704553828, -4.269961402719865
24951.480813791648, -4.228709069168506
25073.929799780824, -4.190118176491429
25181.07266252135, -4.154188724688632
25272.909402013225, -4.12624359550868
25303.52164851052, -4.100959907203008
25410.664511251045, -4.088983423268743
25502.50125074292, -4.098298466328727
25548.419620488858, -4.138220079442945
25640.25635998074, -4.19277961736571
25732.093099472615, -4.250000596162756
25869.848208710435, -4.30456013408552
26022.909441196898, -4.343151026762598
26160.664550434718, -4.36976543550541
